gene,mean_expr,var_expr,cv_expr,zero_frac,dataset
Gm26906_REF,0.001483679525222552,0.0014820279339143264,25.94705612794763,0.9985163204747775,Reale
Ido2_REF,7.41839762611276e-4,7.415644973932384e-4,36.708307158887656,0.9992581602373887,Reale
P2ry14_REF,0.064540059347181,0.06188127260615603,3.854342092122119,0.9362017804154302,Reale
Ssh1_REF,0.25408011869436203,0.26751581398677626,2.0356543913367604,0.7815281899109793,Reale
Cc2d1a_REF,0.8123145400593472,0.908731412716152,1.1735282358055263,0.46921364985163205,Reale
Ubr7_REF,0.4970326409495549,0.5677091878024476,1.5159261718808748,0.6298219584569733,Reale
Gnpat_REF,1.0003709198813056,1.1024117362078363,1.049568662897666,0.3887240356083086,Reale
Snx8_REF,0.17915430267062316,0.19609219733212951,2.4717407277023975,0.8408753709198813,Reale
Nek3_REF,0.052670623145400594,0.04991494304762639,4.241767238079671,0.9473293768545994,Reale
Ywhae_REF,13.44473293768546,17.52495926074773,0.3113696859126375,0,Reale
Rsf1_REF,0.6327893175074184,0.7029541463199793,1.324964857535851,0.5530415430267063,Reale
Cgnl1_REF,0.12129080118694362,0.14743521633093487,3.1657218290234397,0.8935459940652819,Reale
Hacd2_REF,0.849406528189911,0.9880738591633038,1.1702512409229464,0.4606824925816024,Reale
6330409D20Rik_REF,0.05489614243323442,0.05190180739142163,4.150012581017607,0.9451038575667656,Reale
Cpne6_REF,3.477373887240356,34.79874575403401,1.6964083715262737,0.15689910979228486,Reale
Cacna1s_REF,7.41839762611276e-4,7.415644973932384e-4,36.708307158887656,0.9992581602373887,Reale
Mgat1_REF,0.9640207715133531,1.0684638273976976,1.0722437421136708,0.40022255192878337,Reale
Tmbim6_REF,5.1457715133531154,7.766868940724388,0.5415923109879742,0.010385756676557863,Reale
